Data_ID,Name,City,Country,Venue.Type,Option,Rating,Reviews,Price,Latitude,Longitude,Phone,Happycow_page
28313,Kopps,Berlin,Germany,Restaurant,Vegan,4.5,216,Expensive,52.52879,13.39721,(+)49-3043209775,https://happycow.net/reviews/kopps-berlin-28313
38433,Momos,Berlin,Germany,Restaurant,Vegetarian,4.5,113,Cheap,52.52763,13.38751,(+)49-1602688177,https://happycow.net/reviews/momos-berlin-38433
87623,Ryong,Berlin,Germany,Restaurant,Vegetarian,4.5,36,Average,52.529076,13.408988,(+)49-3030307047,https://happycow.net/reviews/ryong-berlin-87623
27844,Jivamukti Canteen,Berlin,Germany,Restaurant,Vegan,4,36,Average,52.534477,13.398448,(+)49-3048491948,https://happycow.net/reviews/jivamukti-canteen-berlin-27844
136232,Brammibal's Donuts - Pots…,Berlin,Germany,Restaurant,Vegan,4.5,80,Cheap,52.5079,13.373699,(+)49-3023321592,https://happycow.net/reviews/brammibals-donuts-berlin-136232
65783,Brammibal's Donuts - Mayb…,Berlin,Germany,Restaurant,Vegan,4.5,238,Cheap,52.494751,13.4228,(+)49-3023948455,https://happycow.net/reviews/brammibals-donuts-berlin-65783
114213,Brammibal's Donuts - Danz…,Berlin,Germany,Restaurant,Vegan,4.5,61,Cheap,52.539352,13.422555,(+)49-3053056524,https://happycow.net/reviews/brammibals-donuts-berlin-114213
29099,EmmaPea Vegan Food and Ba…,Berlin,Germany,Restaurant,Vegan,4.5,67,Average,52.507465,13.454561,(+)49-1636882940,https://happycow.net/reviews/emma-pea-vegan-food-and-bar-berlin-29099
79815,AtayaCaffe,Berlin,Germany,Restaurant,Vegan,5,236,Average,52.547234,13.427485,(+)49-3033021041,https://happycow.net/reviews/atayacaffe-berlin-79815
67131,Crunch Kantine,Berlin,Germany,Restaurant,Vegetarian,5,26,Cheap,52.532711,13.33377,(+)49-15732428610,https://happycow.net/reviews/crunch-kantine-berlin-67131
74041,La Stella Nera,Berlin,Germany,Restaurant,Vegan,4.5,151,Average,52.47506,13.42777,(+)49-3023949708,https://happycow.net/reviews/la-stella-nera-berlin-74041
91692,Sunday Burgers - Baobab,Berlin,Germany,Restaurant,Vegan,5,6,Cheap,52.560173,13.381366,(+)49-16093334482,https://happycow.net/reviews/sunday-burgers-berlin-91692
143029,Sauberkunst,Berlin,Germany,Store,Vegan,4.5,2,Expensive,52.517284,13.407344,(+)49-3028091530,https://happycow.net/reviews/sauberkunst-berlin-143029
69722,The Green Market Berlin,Berlin,Germany,Other,Vegan,5,5,Expensive,52.516064,13.409032,(+)49-1713654336,https://happycow.net/reviews/the-green-market-berlin-69722
58259,Cafe Neundrei,Berlin,Germany,Restaurant,Vegetarian,4.5,29,Average,52.523106,13.399803,(+)49-3054878287,https://happycow.net/reviews/cafe-neundrei-berlin-58259
61841,Quy Nguyen - Vegan Living,Berlin,Germany,Restaurant,Vegan,4.5,166,Average,52.523758,13.400444,(+)49-302828995,https://happycow.net/reviews/quy-nguyen-berlin-61841
143387,Swing Kitchen - Georgenst…,Berlin,Germany,Restaurant,Vegan,4.5,41,Average,52.519985,13.389521,+49-,https://happycow.net/reviews/swing-kitchen-berlin-143387
15467,Cookies Cream,Berlin,Germany,Restaurant,Vegetarian,4,32,Expensive,52.516125,13.388175,(+)49-3027492940,https://happycow.net/reviews/cookies-cream-berlin-15467
135102,Superfood & Organic Liqui…,Berlin,Germany,Restaurant,Vegetarian,5,6,Average,52.511692,13.389889,+49-,https://happycow.net/reviews/superfood-and-organic-liquids-berlin-135102
160174,Haferkater - Friedrichstr…,Berlin,Germany,Restaurant,Vegetarian,0,,Cheap,52.520008,13.388011,(+)49-15901364694,https://happycow.net/reviews/haferkater-friedrichstrasse-berlin-160174
76193,Hummus & Friends,Berlin,Germany,Restaurant,Vegetarian,4,33,Average,52.524677,13.395099,(+)49-3055471454,https://happycow.net/reviews/hummus-and-friends-berlin-76193
60286,Savory Chay,Berlin,Germany,Restaurant,Vegetarian,4.5,48,Average,52.511299,13.38791,(+)49-3020647692,https://happycow.net/reviews/savory-chay-berlin-60286
30960,Funk You Natural Food,Berlin,Germany,Restaurant,Vegetarian,4,23,Average,52.526382,13.403329,(+)49-3053159500,https://happycow.net/reviews/funk-you-natural-food-berlin-30960
58442,Gayaya,Berlin,Germany,Restaurant,Vegetarian,5,9,Average,52.523434,13.386011,(+)49-3028095697,https://happycow.net/reviews/gayaya-berlin-58442
